sentenceID,sentenceText
DDI-MedLine.d230.s6,The geometric mean ratio for C(max) and AUC(0-96) was calculated. 
DDI-MedLine.d230.s7,"There were no significant differences between the pharmacokinetics parameters of amiodarone administered intravenously or intragastrically and the control (without neferine) group (with ratios of 0.7-1.4 in all experimental groups), suggesting that neferine had no effect on amiodarone plasma pharmacokinetics. "
DDI-MedLine.d230.s8,The dosage regimen of amiodarone does not need to be taken into consideration when combined with neferine.
DDI-MedLine.d174.s0,"[Cyclooxygenase inhibitors and antiplatelet effect of acetylsalicylic acid. selective approach to nonsteroidal anti-inflammatory drugs in cardiological practice].
"
DDI-MedLine.d174.s1,Nonsteroidal anti-inflammatory drugs (NSAIDs) represent class of medicines which is wide concerning chemical structure and mechanism of action. 
DDI-MedLine.d174.s2,In the light of contradictory data on efficacy and safety of NSAID in cardiovascular patients selection of most appropriate NSAID (basing on profile of efficacy and safety) in patients receiving continuous therapy with low dose aspirin appears to be a problem. 
DDI-MedLine.d174.s3,"In this paper we discuss peculiarities of drug interaction between cyclooxygenase inhibitors and acetylsalicylic acid, and principles of selection of adequate NSAI."
DDI-MedLine.d172.s0,"Clarity and applicability of drug-drug interaction management guidelines: a systematic appraisal by general practitioners and community pharmacists in the Netherlands.
"
DDI-MedLine.d172.s1,"Despite the availability and daily use of computerized drug-drug interaction surveillance systems, exposure to potentially relevant drug-drug interactions (DDIs) continues. "
DDI-MedLine.d172.s2,"DDI management guidelines are often inadequate and clear management options are lacking, which attributes to overriding of DDI signals. "
DDI-MedLine.d172.s3,"Although general criteria for the development and reporting of high-quality clinical practice guidelines have been identified, it appears these have not yet been applied to DDI management guidelines."
DDI-MedLine.d172.s4,The aim of the study was to assess the clarity and applicability of guidelines for the management of potentially harmful DDIs. 
DDI-MedLine.d172.s5,We selected 13 DDIs that are potentially harmful for patients and frequently occur in community pharmacy practice in the Netherlands. 
DDI-MedLine.d172.s6,"The clarity and applicability of the management guidelines of these DDIs were appraised using the appropriate two domains - 'Clarity and presentation' and 'Applicability', of the validated Appraisal of Guidelines for Research and Evaluation (AGREE) Instrument. "
DDI-MedLine.d172.s7,The appraisal was performed by 12 community pharmacists and 12 general practitioners. 
DDI-MedLine.d172.s8,The standardized domain scores and mean item scores for 'Clarity and presentation' and 'Applicability' were compared. 
DDI-MedLine.d172.s9,"All DDI management guidelines were generally found to score well on 'Clarity and presentation', but poorly with respect to 'Applicability' (standardized domain scores 68.0 vs 26.1%). "
DDI-MedLine.d172.s10,"Within the domain 'Clarity and presentation', the item 'tools for application' received the lowest scores. "
DDI-MedLine.d172.s11,"Within the domain 'Applicability', cost implications, organizational barriers and key review criteria were all poorly documented. "
DDI-MedLine.d172.s12,All guidelines presented non-directive advice using words such as 'consider' and 'regularly'. 
DDI-MedLine.d172.s13,Developers of DDI management guidelines should take the appropriate domains of the AGREE Instrument into consideration in their development processes. 
DDI-MedLine.d172.s14,The applicability of DDI management guidelines should be pretested before publishing. 
DDI-MedLine.d172.s15,"To improve guideline quality, more attention should particularly be paid to the available tools for applications and cost implications."
DDI-MedLine.d210.s0,"[Drug interactions on P-glycoprotein transport level and its application].
"
DDI-MedLine.d210.s1,Potential drug interactions on P-glycoprotein transport level were discussed in this article. 
DDI-MedLine.d210.s2,"As an efflux transporter protein widely distributed in various tissues, P-glycoprotein plays an important role in many drugs interactions, via affecting the metabolic process to alter the concentration of drug in plasma and tissue. "
DDI-MedLine.d210.s3,"Interactions between herb and western drug may occur by inducing or inhibiting P-glycoprotein, resulting in either efficacy enhancement or adverse effects. "
DDI-MedLine.d210.s4,So it is important for clinical drug use by rational utilization of the interaction between herb and western drug which medicated by P-glycoprotein.
DDI-MedLine.d146.s0,"Post-exposure prophylaxis for H1N1 with oseltamivir in renal allograft recipient--safe and effective without any immunosuppresive drug interaction.
"
DDI-MedLine.d146.s1,Kidney transplant recipients are at a high risk for H1N1 infection associated complications during the current pandemic. 
DDI-MedLine.d146.s2,"Prevention of infection by immunization, together with early recognition and prompt antiviral treatment are critical. "
DDI-MedLine.d146.s3,"Post-exposure prophylaxis of H1N1 with oseltamivir was safe, effective and well tolerated to prevent H1N1 influenza A virus infection in newly transplanted renal allograft recipient receiving triple immunosuppression without any interaction with tacrolimus level. "
DDI-MedLine.d146.s4,Oseltamivir was effective for post-exposure prophylaxis of H1N1 in close contact.
DDI-MedLine.d183.s0,"Neuropharmacological approach against MPTP (1-methyl-4-phenyl-1,2,3,6- tetrahydropyridine)-induced mouse model of Parkinson's disease.
"
DDI-MedLine.d183.s1,Parkinson's disease (PD) is a common neurodegenerative disease that appears essentially as a sporadic condition. 
DDI-MedLine.d183.s2,PD is well known to be a chronic and progressive neurodegenerative disease produced by a selective degeneration of dopaminergic neurons in the substantia nigra pars compacta. 
DDI-MedLine.d183.s3,"The main clinical features of PD include tremor, bradykinesia, rigidity and postural instability. "
DDI-MedLine.d183.s4,"Most insights into pathogenesis of PD come from investigations performed in experimental models of PD, especially those produced by neurotoxins. "
DDI-MedLine.d183.s5,"The biochemical and cellular alterations that occur after 1-methyl-4-phenyl-1,2,3,6- tetrahydropyridine (MPTP) treatment are remarkably similar to that observed in idiopathic PD. "
DDI-MedLine.d183.s6,"Furthermore, it is well known that acute treatment with MPTP can cause a severe loss of tyrosine hydroxylase and dopamine transporter protein levels and dopamine contents in the striatum of mice, as compared to continuous MPTP treatment. "
DDI-MedLine.d183.s7,Thus these findings may support the validity of acute MPTP treatment model for unraveling in the neurodegenerative processes in PD. 
DDI-MedLine.d183.s8,"In this review, we discuss the neuroprotective effects of various compounds against neuronal cell loss in an MPTP model of PD. "
DDI-MedLine.d183.s9,This review may lead to a much better understanding of PD as well as provide novel clues to new targets for therapeutic interventions in PD patients.
DDI-MedLine.d150.s0,"Network neighbors of drug targets contribute to drug side-effect similarity.
"
DDI-MedLine.d150.s1,"In pharmacology, it is essential to identify the molecular mechanisms of drug action in order to understand adverse side effects. "
DDI-MedLine.d150.s2,These adverse side effects have been used to infer whether two drugs share a target protein. 
DDI-MedLine.d150.s3,"However, side-effect similarity of drugs could also be caused by their target proteins being close in a molecular network, which as such could cause similar downstream effects. "
DDI-MedLine.d150.s4,"In this study, we investigated the proportion of side-effect similarities that is due to targets that are close in the network compared to shared drug targets. "
DDI-MedLine.d150.s5,"We found that only a minor fraction of side-effect similarities (5.8 %) are caused by drugs targeting proteins close in the network, compared to side-effect similarities caused by overlapping drug targets (64%). "
DDI-MedLine.d150.s6,"Moreover, these targets that cause similar side effects are more often in a linear part of the network, having two or less interactions, than drug targets in general. "
DDI-MedLine.d150.s7,"Based on the examples, we gained novel insight into the molecular mechanisms of side effects associated with several drug targets. "
DDI-MedLine.d150.s8,"Looking forward, such analyses will be extremely useful in the process of drug development to better understand adverse side effects."
DDI-MedLine.d220.s0,"Evaluation of hepatic clearance and drug-drug interactions of luteolin and apigenin by using primary cultured rat hepatocytes.
"
DDI-MedLine.d220.s1,The hepatic clearance and drug-drug interactions of luteolin and apigenin were studied by using primary cultured rat hepatocytes. 
DDI-MedLine.d220.s2,Luteolin and apigenin experienced extensive first-pass metabolism. 
DDI-MedLine.d220.s3,The elimination percent of luteolin and apigenin was found to be 91.9% and 86.7% after 120 min of incubation. 
DDI-MedLine.d220.s4,"The predicted % liver blood flow was 82.3% and 85.4% for luteolin and apigenin, respectively. "
DDI-MedLine.d220.s5,Total glucuronidated/sulfated conjugates of luteolin/apigenin were determined by an enzyme hydrolysis method. 
DDI-MedLine.d220.s6,"Compared with the elimination of pure luteolin and apigenin, the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. "
DDI-MedLine.d220.s7,"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, flavanone, flavanonols and catechins, on the elimination of luteolin and apigenin was studied. "
DDI-MedLine.d220.s8,"At least four key determinants in the chemical structures of flavonoids are necessary for exerting the inhibitory effects on the conjugation: 1) catechol structure (3',4'-dihydroxylation) in the B-ring; "
DDI-MedLine.d220.s9,2) B-ring is attached to the C-2 position on the C-ring; 
DDI-MedLine.d220.s10,3) the C2-3 double bond in conjunction with the C4 carbonyl group on the C-ring; 
DDI-MedLine.d220.s11,4) no glycoside present. 
DDI-MedLine.d220.s12,"Investigation of clearance and interaction among flavonoids could help us better understand their bioavailability and offer insight into the approaches to be taken to minimize competitive effects, and to design appropriate bioavailability studies in humans."
DDI-MedLine.d182.s0,"Antimicrobial effects of o-cymen-5-ol and zinc, alone &"
DDI-MedLine.d182.s1,"in combination in simple solutions and toothpaste formulations.
"
DDI-MedLine.d182.s2,This study aimed to evaluate antimicrobial effects of an o-cymen-5-ol/zinc system.
DDI-MedLine.d182.s3,"o-Cymen-5-ol and zinc gluconate minimum inhibitory concentration (MIC) and minimum bactericidal concentration (MBC) were determined against Streptococcus mutans, Actinomyces viscosus, Porphyromonas gingivalis, Fusobacterium nucleatum and Candida albicans. "
DDI-MedLine.d182.s4,Synergy was investigated by checkerboard MIC/MBC; 
DDI-MedLine.d182.s5,inhibition of P. 
DDI-MedLine.d182.s6,gingivalis protease activity and S. 
DDI-MedLine.d182.s7,mutans glycolysis were investigated. 
DDI-MedLine.d182.s8,Slurried toothpastes containing the system were assessed in kill time assays against S. 
DDI-MedLine.d182.s9,mutans and E. 
DDI-MedLine.d182.s10,coli. 
DDI-MedLine.d182.s11,o-Cymen-5-ol MIC was between 1.7 mM to 3.4 mM; 
DDI-MedLine.d182.s12,MBC was 3.4 mM to 6.7 mM. 
DDI-MedLine.d182.s13,Zinc gluconate MIC was 2.8 mM to 11 mM; 
DDI-MedLine.d182.s14,MBC was between 11 mM and >44 mM. 
DDI-MedLine.d182.s15,The two agents in solution showed synergy (FICI   0.50) against P. 
DDI-MedLine.d182.s16,gingivalis and F. 
DDI-MedLine.d182.s17,"nucleatum, with MIC of 0.42 mM/0.69 mM for o-cymen-5-ol/zinc gluconate, respectively. "
DDI-MedLine.d182.s18,Zinc inhibited glycolysis and protease to a greater degree than o-cymen-5-ol; 
DDI-MedLine.d182.s19,glycolysis inhibition by the two agents was additive. 
DDI-MedLine.d182.s20,"o-Cymen-5-ol/zinc chloride in toothpaste showed greater effects than placebo (120s log10 kill=7.35  0.40 and 4.02  0.40, respectively). "
DDI-MedLine.d182.s21,The zinc/o-cymen-5-ol system has direct antimicrobial effects and inhibits oral disease-related processes. 
DDI-MedLine.d182.s22,Synergistic effects were seen against anaerobes. 
DDI-MedLine.d182.s23,A system combining o-cymen-5-ol and zinc shows properties desirable for incorporation in toothpastes.
DDI-MedLine.d176.s0,"Nitric oxide is an activity-dependent regulator of target neuron intrinsic excitability.
"
DDI-MedLine.d176.s1,"Activity-dependent changes in synaptic strength are well established as mediating long-term plasticity underlying learning and memory, but modulation of  target neuron excitability could complement changes in synaptic strength and regulate network activity. "
DDI-MedLine.d176.s2,"It is thought that homeostatic mechanisms match intrinsic excitability to the incoming synaptic drive, but evidence for involvement of voltage-gated conductances is sparse. "
DDI-MedLine.d176.s3,"Here, we show that glutamatergic synaptic activity modulates target neuron excitability and switches the basis of action potential repolarization from Kv3 to Kv2 potassium channel dominance, thereby adjusting neuronal signaling between low and high activity states, respectively. "
DDI-MedLine.d176.s4,This nitric oxide-mediated signaling dramatically increases Kv2 currents in both the auditory brain stem and hippocampus (&gt;3-fold) transforming synaptic integration and information transmission but with only modest changes in action potential waveform. 
DDI-MedLine.d176.s5,"We conclude that nitric oxide is a homeostatic regulator, tuning neuronal excitability to the recent history of excitatory synaptic inputs over intervals of minutes to hours."
DDI-MedLine.d206.s0,"Evaluation of antidepressant like activity of curcumin and its combination with fluoxetine and imipramine: an acute and chronic study.
"
DDI-MedLine.d206.s1,Curcumin is the active ingredient of commonly used spice Curuma longa Linn. 
DDI-MedLine.d206.s2,"In the present study, the antidepressant like activity of curcumin and its combination with fluoxetine and imipramine was studied in acute model (three doses 24, 5 and 1 h before test) of forced swimming test (FST) in glass jar and tail suspension test (TST) in mice and in chronic model (14 day study) of FST with water wheel in rats. "
DDI-MedLine.d206.s3,"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 (curcumin 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). "
DDI-MedLine.d206.s4,Equivalent doses for rats were used. 
DDI-MedLine.d206.s5,"Both the acute model of FST and TST, and the chronic model of FST with water wheel showed significant antidepressant like activity of curcumin in 100 mg/kg dose as compared to vehicle control (p < 0.05). "
DDI-MedLine.d206.s6,The effect of curcumin (100 mg/kg) was similar to that of fluoxetine and imipramine (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). 
DDI-MedLine.d206.s7,"Curcumin increased both the swimming and climbing behavior in FST, thus its antidepressant like activity could be due to an increase in serotonin, norepinephrine and dopamine levels in the brain. "
DDI-MedLine.d206.s8,Curcumin can be a useful antidepressant especially in cases which respond to drugs having mixed effects on serotonin and catecholamines levels in the brain.
DDI-MedLine.d215.s0,In-vitro antimicrobial activity and synergistic/antagonistic effect of interactions between antibiotics and some spice essential oils.
DDI-MedLine.d215.s1,Spices and herbs have been used for many years by different cultures. 
DDI-MedLine.d215.s2,"The aim of the present study is (1) to investigate in-vitro antimicrobial effects of different spices and herbs (5 species: Rosmarinus officinalis (Rosemary), Coriandrum sativum (coriander), Micromeria fruticosa (L.) "
DDI-MedLine.d215.s3,Druce subsp. 
DDI-MedLine.d215.s4,Brachycalyx P.H. 
DDI-MedLine.d215.s5,"Davis (White micromeria), Cumium cyminum (cumin), Mentha piperita (Peppermint) against different bacteria and fungi species, and (2) to discuss the in-vitro possible effects between the plants and antibiotics. "
DDI-MedLine.d215.s6,"The microorganisms used were Micrococcus luteus LA 2971, Bacillus megaterium NRS, Bacillus brevis FMC 3, Enterococcus faecalis ATCC 15753, Pseudomonas pyocyaneus DC 127, Mycobacterium smegmatis CCM 2067, Escherichia coil DM, Aeromonas hydrophila ATCC 7966, Yersinia enterocolitica AU 19, Staphylococcus aureus Cowan 1, Streptococcus faecalis DC 74 bacteria, and Saccharomyces cerevisiae WET 136, Kluvyeromyces fragilis DC 98 fungi in this study. "
DDI-MedLine.d215.s7,"The results indicated that essential oils of Rosmarinus officinalis, Coriandrum sativum L., Micromeria fruticosa (L.) "
DDI-MedLine.d215.s8,Druce subsp. 
DDI-MedLine.d215.s9,brachycalyx P.H. 
DDI-MedLine.d215.s10,"Davis, Cumium cyminum L., Mentha piperita L. "
DDI-MedLine.d215.s11,"were shown antimicrobial activity in the range of 7-60 mm 2 microl(-1) inhibition zone to the microorganisms tested, using disc diffusion method. "
DDI-MedLine.d215.s12,"Standard antibiotic such as Gentamicin (10 microg), Cephalothin (30 microg), Ceftriaxone (10 microg), Nystatin (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. "
DDI-MedLine.d215.s13,"In addition, antibacterial activity of essential oils of these plants was researched by effects when it was used together with these standard antibiotics in vitro. "
DDI-MedLine.d215.s14,"However, antibacterial activity changed also by in vitro interactions between these standard antibiotics and essential oils of these plants. "
DDI-MedLine.d215.s15,"Synergic, additive or antagonist effects were observed in antibacterial activity."
DDI-MedLine.d145.s0,"IGF1R-targeted therapy and its enhancement of doxorubicin chemosensitivity in human osteosarcoma cell lines.
"
DDI-MedLine.d145.s1,"Type-I insulin-like growth factor receptor (IGF1R) and its signaling play an important role in osteosarcomagenesis, tumor progression, and chemoresistance. "
DDI-MedLine.d145.s2,The purpose of this study was to investigate both the effect and mechanisms of IGF1R inhibition by tyrphostin AG1024 in the presence or absence of doxorubicin in a panel of six osteosarcoma cell lines and a self-established doxorubicin-resistant cell line. 
DDI-MedLine.d145.s3,"We are the first to indicate that targeting IGF1R together with doxorubicin achieved additive anti-osteosarcoma growth effect, accompanied with increased apoptosis, cytotoxicity, and dual cell cycle arrests. "
DDI-MedLine.d145.s4,"In conclusion, IGF1R inhibition can enhance doxorubicin chemotherapy in some osteosarcoma cell lines."
DDI-MedLine.d149.s0,"[Protective effects of ginseng-ginko extracts combination on rat primary cultured neurons induced by Abeta(1-40)].
"
DDI-MedLine.d149.s1,To observe the injury in rat primary cultured neurons induced by Abeta(1-40) and the protective effects of combination of ginseng and ginko extracts.
DDI-MedLine.d149.s2,Primary neurons were induced by Abeta(1-40) to establish the cell model of toxic injury. 
DDI-MedLine.d149.s3,"Using flow cytometry with Annexin V-FITC/PI double staining, MTP assay, transmission electron microscopy and Western blot, the appropriate concentration and duration of AP for cell model establishment were determined. "
DDI-MedLine.d149.s4,"The effects of extracts of ginseng and ginko (EGGB) on cellular proliferative activity, apoptotic rate, ultrastructure and caspase-3 expression were detected. "
DDI-MedLine.d149.s5,The apoptotic rate was increased significantly after neurons were induced by 1 micromol x L(-1) Abeta(-40) for 24 h (P < 0.01). 
DDI-MedLine.d149.s6,"EGGB (5, 50 mg L(-1)) significantly enhanced the proliferative activity (P < 0.05). "
DDI-MedLine.d149.s7,"Meanwhile, EGGB (50 mg L(-1)) inhibited neuronal apoptosis and caspase-3 overexpression and improved cellular ultrastructure remarkably (P < 0.05, P < 0.01). "
DDI-MedLine.d149.s8,Abeta(1-40) could significantly induce primary cultured neurons to apoptosis in vitro. 
DDI-MedLine.d149.s9,"EGGB showed beneficial neuroprotective effects against neuronal apoptosis, which might be due to improving the structures of neuron and its subcellular organelles, enhancing cellular proliferative activity and inhibiting caspase-3 overexpression in neurons."
DDI-MedLine.d153.s0,"Determination of propiverine hydrochloride in human plasma by high performance liquid chromatography-tandem mass spectrometry: application to the pharmacokinetic study of a sustained release formulation.
"
DDI-MedLine.d153.s1,"A rapid, sensitive and reliable high performance liquid chromatography-tandem mass spectrometry (HPLC-MS/MS) method was developed and validated for the determination of propiverine hydrochloride (CAS 54556-98-8) in human plasma using cetirizine di-hydrochloride as internal standard (IS, CAS 8388-51-0). "
DDI-MedLine.d153.s2,"Following liquid-liquid extraction with ethyl acetate, the separation was performed on a reverse phase C18 column with a mobile phase consisted of methanol-ammonium acetate (pH 4.0; 10 mM) (70:30, v/v). "
DDI-MedLine.d153.s3,"The detection was performed by a triple-quadrupole mass spectrometer in the positive ion and multiple reaction monitoring (MRM) mode, m/z 368.3 --> "
DDI-MedLine.d153.s4,116.1 for propiverine and m/z 389.2 --> 
DDI-MedLine.d153.s5,201.0 for the IS. 
DDI-MedLine.d153.s6,The calibration curve fitted well over the concentration range of 0.2-200 ng/mL (all the concentration data in this study are related to salt (propiverine hydrochloride)). 
DDI-MedLine.d153.s7,"The limit of detection (LOD) and lower limit of quantification (LLOQ) in human plasma were 0.05 and 0.2 ng/mL, respectively. "
DDI-MedLine.d153.s8,"The method was proved to be rapid, sensitive, specific, accurate and reproducible and has been successfully applied to a pharmacokinetic study of propiverine hydrochloride sustained release capsules (the 30 mg dose in this"
DDI-MedLine.d178.s0,"[Ticagrelor: a novel antiplatelet agent for patients with acute coronary syndrome].
"
DDI-MedLine.d178.s1,"Ticagrelor is an oral, reversible blocker of the P2Y12 adenosine receptor. "
DDI-MedLine.d178.s2,In clinical trials the antiplatelet agent reduced significantly vascular mortality and death from any cause when compared to clopidogrel in patients with acute coronary syndrome.
DDI-MedLine.d196.s0,"Single-dose bioequivalence of 105-mg fenofibric acid tablets versus 145-mg fenofibrate tablets under fasting and fed conditions: a report of two phase I, open-label, single-dose, randomized, crossover clinical trials.
"
DDI-MedLine.d196.s1,"Fenofibrate is used to treat primary hypercholesterolemia, mixed lipidemia, and hypertriglyceridemia in adults who do not respond to nonpharmacologic measures. "
DDI-MedLine.d196.s2,"Fenofibrate is a prodrug that is rapidly and completely hydrolyzed to fenofibric acid, the active moiety. "
DDI-MedLine.d196.s3,"A new orally administered agent, fenofibric acid, was developed as an alternative to fenofibrate."
DDI-MedLine.d196.s4,"Two separate studies were conducted to evaluate the bioequivalence of fenofibric acid relative to fenofibrate under fasted and fed (standard breakfast) conditions, characterize the pharmacokinetic profile, and assess the safety and tolerability of fenofibric acid. "
DDI-MedLine.d196.s5,"In study 1 (fasted), during each study period, volunteers received a single 105-mg dose of fenofibric acid or single 145-mg dose of fenofibrate (depending on their randomization scheme) after an overnight fast (a minimum fast of 10 hours). "
DDI-MedLine.d196.s6,"A 7-day washout period followed the first treatment period, after which the volunteers received the alternate treatment. "
DDI-MedLine.d196.s7,"Study 2 followed a similar dosing scheme and differed only in that volunteers received their single dose after being fed a standard meal (575 calories, of which 36% were contributed by fat). "
DDI-MedLine.d196.s8,Serial blood samples in both studies were collected up to 72 hours after drug administration. 
DDI-MedLine.d196.s9,"The pharmacokinetic parameters of interest for assessing bioequivalence were AUC(0-t), AUC(0-   ), C(max), and T(max). "
DDI-MedLine.d196.s10,"The criterion for a lack of difference between products was a 90% CI between 0.80 and 1.25 for the fenofibric acid:fenofibrate ratios for AUC(0-t), AUC(0-   ), and C(max.) "
DDI-MedLine.d196.s11,"Tolerability was assessed by adverse events (AEs), laboratory parameters, vital signs, and physical examinations. "
DDI-MedLine.d196.s12,Volunteers in study 1 (fasted; n = 54) were aged 18 to 43 years; 
DDI-MedLine.d196.s13,19 (35%) were men and 35 (65%) were women; 
DDI-MedLine.d196.s14,"mean weight was 155.2 pounds (range, 103.0-267.0 pounds); "
DDI-MedLine.d196.s15,"and 48 (89%) were white, 1 (2%) was black, and 5 (9%) were white/American Indian/Alaskan native/Asian. "
DDI-MedLine.d196.s16,Volunteers in study 2 (fed; n = 54) were aged 18 to 43 years; 
DDI-MedLine.d196.s17,27 (50%) were men and 27 (50%) were women; 
DDI-MedLine.d196.s18,"mean weight was 161.9 pounds (range, 112.0-225.0 pounds); "
DDI-MedLine.d196.s19,and 51 (94%) were white (including 2 Hispanic) and 3 (6%) were black. 
DDI-MedLine.d196.s20,"The 90% CIs about the ratio of the fenofibric acid geometric mean to the fenofibrate geometric mean were within the 80% and 125% limits for the pharmacokinetic parameters C(max), AUC(0-t), and AUC(0-   ) of the ln-transformed data in both study 1 (fasted) and study 2. "
DDI-MedLine.d196.s21,"In study 1 (fasted), 14 volunteers (26%) experienced a total of 29 AEs; "
DDI-MedLine.d196.s22,the most common nonlaboratory AEs were dizziness (6%) and headache (4%). 
DDI-MedLine.d196.s23,"In study 2, 12 volunteers (22%) experienced a total of 19 AEs; "
DDI-MedLine.d196.s24,the most common nonlaboratory AEs were headache (17%) and dry throat (4%). 
DDI-MedLine.d196.s25,AEs were generally mild or moderate in intensity. 
DDI-MedLine.d196.s26,"In these 2 single-dose studies, these healthy volunteers administered a single oral dose of 105-mg fenofibric acid met the US Food and Drug Administration regulatory criteria for assuming bioequivalence to a single oral dose of 145-mg fenofibrate tablets with respect to the rate and extent of fenofibric acid absorption in both fed and fasted states. "
DDI-MedLine.d196.s27,Fenofibric acid at the dose studied was well tolerated in this population.
DDI-MedLine.d152.s0,"Mechanisms of drug toxicity or intolerance.
"
DDI-MedLine.d152.s1,"Classically, adverse drug reactions had been considered as type A reactions which are related to the main pharmacological action of the drug and therefore are predictable. "
DDI-MedLine.d152.s2,"Such reactions are predictable, reversible, and usually can be managed by lowering the dose of the offending drug. "
DDI-MedLine.d152.s3,"However, other adverse effects of drugs can occur which are unrelated to the main pharmacological action of the drug - type B reactions. "
DDI-MedLine.d152.s4,Such adverse effects are termed idiosyncratic and are often initiated by metabolites of the parent drug or by other indirect mechanisms. 
DDI-MedLine.d152.s5,The detailed understanding of adverse drug events has become a major focus of the regulatory agencies throughout the world. 
DDI-MedLine.d152.s6,The pharmacotherapy of gastrointestinal and liver disorders is becoming increasingly complex. 
DDI-MedLine.d152.s7,"In recent years, with the advent of novel therapeutic agents to treat a host of disorders, including viral hepatitis, gastrointestinal motility disorders, inflammatory bowel disease and others, the potential for serious clinically relevant drug reactions has increased. "
DDI-MedLine.d152.s8,"In the pharmacotherapy of gastrointestinal and liver diseases, a significant number of adverse events that occur can be explained by drug interactions. "
DDI-MedLine.d152.s9,"Some pharmacokinetic drug interactions are based on the competitive inhibition of the rate of drug metabolism of one of the drugs, leading to an increased concentration of the drug which was not intended. "
DDI-MedLine.d152.s10,"In other examples, the interaction can be mechanistic in which one or more drugs when co-administered potentiate each other's actions without any change in drug levels, termed pharmacodynamic interactions."
DDI-MedLine.d202.s0,Flow cytometry-based pharmacodynamic monitoring after organ transplantation.
DDI-MedLine.d202.s1,Conventional therapeutic drug monitoring based on measuring immunosupressive drug concentrations in blood is important in the clinical management of immunosuppressive therapy in transplantation medicine. 
DDI-MedLine.d202.s2,Since rejection or infection occurs at irregular drug concentrations immunosuppressive drug therapy is often empiric and prophylactic in nature. 
DDI-MedLine.d202.s3,"In addition, blood immunosuppressant levels are only indirect predictors of the pharmacologic effects on immune cells, because the genetic heterogeneity the immune systems of transplant recipients are not equally sensitive to drug effects. "
DDI-MedLine.d202.s4,"Therefore, therapeutic drug monitoring requires the application of reliable and effective methods to study the pharmacodynamic variability by direct measurements of drug effects on immune cell functions. "
DDI-MedLine.d202.s5,"Flow cytometry offers a multiplicity of quantitative analysis possibilities, from detection of phosphorylated molecules up to complex multicolor analysis of whole blood samples. "
DDI-MedLine.d202.s6,A large spectrum of flow cytometry-based applications for pharmacodynamic monitoring is available and allows detection and analysis of diverse function of T cells and dendritic cell subsets. 
DDI-MedLine.d202.s7,"By combining several assays, it is possible to generate a broad picture of the immune status of every single transplanted recipient. "
DDI-MedLine.d202.s8,"Furthermore, it is even possible to differentiate between synergistic and antagonistic pharmacodynamic effects of immunosuppressive drug combination therapy in vitro and to predict the pharmacodynamic drug effects in transplanted recipients. "
DDI-MedLine.d202.s9,"Such a pharmacodynamic drug monitoring may offer the opportunity to complete conventional therapeutic drug monitoring and, therefore, to tailor immunosuppressive therapy more individually."
DDI-MedLine.d197.s0,[Vitamin D and drugs].;
DDI-MedLine.d197.s1,Interactions between drugs and vitamin D have received only little or no attention in the medical and pharmaceutical world in the past. 
DDI-MedLine.d197.s2,"Since more and more drugs are used for the treatment of patients, this topic is increasingly relevant. "
DDI-MedLine.d197.s3,"As such interactions impact the health of the patient and the action and side effects of the drug, physicians and pharmacists should pay more attention to such interactions in the future. "
DDI-MedLine.d197.s4,A number of drugs can interfere with the vitamin D and bone metabolism. 
DDI-MedLine.d197.s5,"The drug-induced activation of the pregnane X receptor (PXR) is likely to enhance CYP24 expression and the catabolism of 25(OH)D, leading to vitamin D deficiency. "
DDI-MedLine.d197.s6,"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, taxol, rifampicin, and human immunodeficiency virus protease inhibitors such as ritonavir and saquinavir. "
DDI-MedLine.d197.s7,"Beside this, the medication oriented supplementation of vitamin D can also ameliorate the pharmacologic action of many drugs, such as bisphosphonates, statins and cytostatic drugs."
DDI-MedLine.d165.s0,"CPP-ACP complex as a new adjunctive agent for remineralisation: a review.
"
DDI-MedLine.d165.s1,"In addition to regular professional oral hygiene visits and the application of appropriate preventive medications, successful preventive strategies involve oral health promotion, patient education and patient compliance. "
DDI-MedLine.d165.s2,The Casein phosphopeptide-amorphous calcium phosphate (CPP-ACP) complex has been shown to remineralise tooth surfaces in situ when delivered in oral care products. 
DDI-MedLine.d165.s3,This complex has a unique ability to deliver bio-available calcium and phosphate when they are needed most. 
DDI-MedLine.d165.s4,"The effectiveness of casein derivatives, specifically CCP-ACP, in caries prevention and lesion reversal has been supported by many controlled clinical studies. "
DDI-MedLine.d165.s5,This review summarises the research on Casein phosphopeptide-amorphous calcium phosphate complex and provides information related to its benefit in dentistry. 
DDI-MedLine.d165.s6,Further research is required to provide a scientifically supported recommendation for other clinical applications.
