sentenceID,sentenceText
DDI-DrugBank.d711.s0,"Because tetracyclines have been shown to depress plasma prothrombin activity, patients who are on anticoagulant therapy may require downward adjustment of their anticoagulant dosage. "
DDI-DrugBank.d711.s1,"Since bacteriostatic drugs may interfere with the bactericidal action of penicillin, it is advisable to avoid giving tetracycline class drugs in conjunction with penicillin. "
DDI-DrugBank.d711.s2,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. "
DDI-DrugBank.d711.s3,The concurrent use of tetracycline and methoxyflurane has been reported to result in fatal renal toxicity. 
DDI-DrugBank.d711.s4,Concurrent use of tetracyclines with oral contraceptives may render oral contraceptives less effective.
DDI-DrugBank.d761.s0,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. "
DDI-DrugBank.d761.s1,Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. 
DDI-DrugBank.d761.s2,"Digoxin: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the pharmacokinetics of a single dose of digoxin. "
DDI-DrugBank.d761.s3,Fat-soluble Vitamin Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in beta-carotene supplement absorption when concomitantly administered with XENICAL. 
DDI-DrugBank.d761.s4,XENICAL inhibited absorption of a vitamin E acetate supplement by approximately 60%. 
DDI-DrugBank.d761.s5,"The effect of orlistat on the absorption of supplemental vitamin D, vitamin A, and nutritionally-derived vitamin K is not known at this time. "
DDI-DrugBank.d761.s6,"Glyburide: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of glyburide. "
DDI-DrugBank.d761.s7,"Nifedipine (extended-release tablets): In 17 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the bioavailability of nifedipine (extended-release tablets). "
DDI-DrugBank.d761.s8,"Oral Contraceptives: In 20 normal-weight female subjects, the treatment of XENICAL 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral contraceptives. "
DDI-DrugBank.d761.s9,"Phenytoin: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 7 days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of phenytoin. "
DDI-DrugBank.d761.s10,"Pravastatin: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not affect the pharmacokinetics of pravastatin. "
DDI-DrugBank.d761.s11,"Warfarin: In 12 normal-weight subjects, administration of XENICAL 120 mg three times a day for 16 days did not result in any change in either warfarin pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). "
DDI-DrugBank.d761.s12,"Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with XENICAL administration, vitamin K levels tended to decline in subjects taking XENICAL. "
DDI-DrugBank.d761.s13,"Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters."
DDI-DrugBank.d601.s0,"Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers."
DDI-DrugBank.d713.s0,"The concomitant use of Sanctura with other anticholinergic agents that produce dry mouth, constipation, and other anticholinergic pharmacological effects may increase the frequency and/or severity of such effects. "
DDI-DrugBank.d713.s1,Anticholinergic agents may potentially alter the absorption of some concomitantly administered drugs due to anticholinergic effects on gastrointestinal motility. 
DDI-DrugBank.d713.s2,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). "
DDI-DrugBank.d713.s3,Coadministration of Sanctura with drugs that are eliminated by active renal tubular secretion may increase the serum concentration of Sanctura and/or the coadministered drug due to competition for this elimination pathway. 
DDI-DrugBank.d713.s4,Careful patient monitoring is recommended in patients receiving such drugs. 
DDI-DrugBank.d713.s5,Drug-Laboratory-Test Interactions Interactions between Sanctura and laboratory tests have not been studied.
DDI-DrugBank.d739.s0,Montelukast at a Dose of 10 mg Once Daily Dosed to Pharmacokinetic Steady State  - did not cause clinically significant changes in the kinetics of a single intravenous dose of theophylline (predominantly a cytochrome P450 1A2 substrate). 
DDI-DrugBank.d739.s1,- did not change the pharmacokinetic profile of warfarin (a substrate of cytochromes P450 2A6 and 2C9) or influence the effect of a single 30-mg oral dose of warfarin on prothrombin time or the INR (International Normalized Ratio). 
DDI-DrugBank.d739.s2,- did not change the pharmacokinetic profile or urinary excretion of immunoreactive digoxin. 
DDI-DrugBank.d739.s3,"- did not change the plasma concentration profile of terfenadine (a substrate of cytochrome P450 3A4) or fexofenadine, its carboxylated metabolite, and did not prolong the QTc interval following co-administration with terfenadine 60 mg twice daily. "
DDI-DrugBank.d739.s4,Montelukast at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral contraceptive containing norethindrone 1 mg/ethinyl estradiol 35 mcg. 
DDI-DrugBank.d739.s5,- did not cause any clinically significant change in plasma profiles of prednisone or prednisolone following administration of either oral prednisone or intravenous prednisolone.  
DDI-DrugBank.d739.s6,"Phenobarbital, which induces hepatic metabolism, decreased the AUC of montelukast approximately 40% following a single 10-mg dose of montelukast. "
DDI-DrugBank.d739.s7,No dosage adjustment for montelukast is recommended. 
DDI-DrugBank.d739.s8,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or rifampin, are co-administered with montelukast. "
DDI-DrugBank.d739.s9,Montelukast has been administered with other therapies routinely used in the prophylaxis and chronic treatment of asthma with no apparent increase in adverse reactions. 
DDI-DrugBank.d739.s10,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. "
DDI-DrugBank.d739.s11,"Although additional specific interaction studies were not performed, montelukast was used concomitantly with a wide range of commonly prescribed drugs in clinical studies without evidence of clinical adverse interactions. "
DDI-DrugBank.d739.s12,"These medications included thyroid hormones, sedative hypnotics, non-steroidal anti-inflammatory agents, benzodiazepines, and decongestants. "
DDI-DrugBank.d739.s13,"Phenobarbital, which induces hepatic metabolism, decreased the AUC of montelukast approximately 40% following a single 10-mg dose of montelukast. "
DDI-DrugBank.d739.s14,No dosage adjustment for montelukast is recommended. 
DDI-DrugBank.d739.s15,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or rifampin, are co-administered with montelukast."
DDI-DrugBank.d634.s0,Anticoagulants (oral): The activity of oral anticoagulants may be potentiated by anti-vitamin-K activity attributed to methimazole.    
DDI-DrugBank.d634.s1,-adrenergic blocking agents: Hyperthyroidism may cause an increased clearance of beta ratio. 
DDI-DrugBank.d634.s2,A dose reduction of beta-adrenergic blockers may be needed when a hyperthyroid patient becomes euthyroid. 
DDI-DrugBank.d634.s3,Digitalis glycosides: Serum digitalis levels may be increased when hyperthyroid patients on a stable digitalis glycoside regimen become euthyroid; 
DDI-DrugBank.d634.s4,reduced dosage of digitalis glycosides may be required. 
DDI-DrugBank.d634.s5,Theophylline: Theophylline clearance may decrease when hyperthyroid patients on a stable theophylline regimen become euthyroid; 
DDI-DrugBank.d634.s6,a reduced dose of theophylline may be needed.    
DDI-DrugBank.d647.s0,ZANOSAR may demonstrate additive toxicity when used in combination with other cytotoxic drugs. 
DDI-DrugBank.d647.s1,Streptozocin has been reported to prolong the elimination half-life of doxorubicin and may lead to severe bone marrow suppression; 
DDI-DrugBank.d647.s2,a reduction of the doxorubicin dosage should be considered in patients receiving ZANOSAR concurrently. 
DDI-DrugBank.d647.s3,The concurrent use of streptozocin and phenytoin has been reported in one case to result in reduced streptozocin cytotoxicity.    
DDI-DrugBank.d608.s0,"The in vitro binding of warfarin to human plasma proteins is unaffected by tolmetin, and tolmetin does not alter the prothrombin time of normal volunteers. "
DDI-DrugBank.d608.s1,"However, increased prothrombin time and bleeding have been reported in patients on concomitant TOLECTIN and warfarin therapy. "
DDI-DrugBank.d608.s2,"Therefore, caution should be exercised when administering TOLECTIN to patients on anticoagulants. "
DDI-DrugBank.d608.s3,In adult diabetic patients under treatment with either sulfonylureas or insulin there is no change in the clinical effects of either TOLECTIN or the hypoglycemic agents. 
DDI-DrugBank.d608.s4,Caution should be used if TOLECTIN is administered concomitantly with methotrexate. 
DDI-DrugBank.d608.s5,"TOLECTIN and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of methotrexate. "
DDI-DrugBank.d608.s6,"Laboratory Tests Because serious GI tract ulceration and bleeding can occur without warning symptoms, physicians should follow chronically treated patients for the signs and symptoms of ulceration and bleeding and should inform them of the importance of this follow-up."
DDI-DrugBank.d690.s0,"The CNS-depressant effect of propoxyphene is additive with that of other CNS depressants, including alcohol. "
DDI-DrugBank.d690.s1,"As is the case with many medicinal agents, propoxyphene may slow the metabolism of a concomitantly administered drug. "
DDI-DrugBank.d690.s2,"Should this occur, the higher serum concentrations of that drug may result in increased pharmacologic or adverse effects of that drug. "
DDI-DrugBank.d690.s3,"Such occurrences have been reported when propoxyphene was administered to patients on antidepressants, anticonvulsants, or warfarin-like drugs. "
DDI-DrugBank.d690.s4,"Sever neurologic signs, including coma, have occurred with concurrent use of carbamazepine."
DDI-DrugBank.d756.s0,"Dosages of concomitantly administered opioids should be reduced by approximately half, because levomepromazine amplifies the therapeutic actions and side-effects of opioids. "
DDI-DrugBank.d756.s1,Combination with tramadol (Ultram) is associated with increased risk of seizures. 
DDI-DrugBank.d756.s2,Additive sedative effects and confusional states may emerge if levomepromazine is given with benzodiazepines or barbiturates. 
DDI-DrugBank.d756.s3,This may be avoided by using the lowest dose possible with the substances in question. 
DDI-DrugBank.d756.s4,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. "
DDI-DrugBank.d756.s5,Reduce both the dose of levomepromazine and the dose of the other drug. 
DDI-DrugBank.d756.s6,"If possible, avoid such combinations. "
DDI-DrugBank.d756.s7,Caffeine and/or stimulantes of the ephedrine/amphetamine type may counteract the specific actions of levomepromazine. 
DDI-DrugBank.d756.s8,Concomitant use of these substances should be avoided. 
DDI-DrugBank.d756.s9,Coffee and black tea should be avoided because they decrease the absorption of levomepromazine considerably. 
DDI-DrugBank.d756.s10,The same is true for antacids; 
DDI-DrugBank.d756.s11,these should be given 1 to 2 hours before or after oral administration of leveomepromazine.
DDI-DrugBank.d775.s0,"Although MIVACRON (a mixture of three stereoisomers) has been administered safely following succinylcholine-facilitated tracheal intubation, the interaction between MIVACRON and succinylcholine has not been systematically studied. "
DDI-DrugBank.d775.s1,Prior administration of succinylcholine can potentiate the neuromuscular blocking effects of nondepolarizing agents. 
DDI-DrugBank.d775.s2,Evidence of spontaneous recovery from succinylcholine should be observed before the administration of MIVACRON. 
DDI-DrugBank.d775.s3,The use of MIVACRON before succinylcholine to attenuate some of the side effects of succinylcholine has not been studied. 
DDI-DrugBank.d775.s4,There are no clinical data on the use of MIVACRON with other nondepolarizing neuromuscular blocking agents. 
DDI-DrugBank.d775.s5,Isoflurane and enflurane (administered with nitrous oxide/oxygen to achieve 1.25 M.C. 
DDI-DrugBank.d775.s6,decrease the ED50 of MIVACRON by as much as 25% (see CLINICAL PHARMACOLOGY: Pharmacodynamics and Individualization of Dosages). 
DDI-DrugBank.d775.s7,These agents may also prolong the clinically effective duration of action and decrease the average infusion requirement of MIVACRON by as much as 35% to 40%. 
DDI-DrugBank.d775.s8,A greater potentiation of the neuromuscular blocking effects of MIVACRON may be expected with higher concentrations of enflurane or isoflurane. 
DDI-DrugBank.d775.s9,"Halothane has little or no effect on the ED50 , but may prolong the duration of action and decrease the average infusion requirement by as much as 20%. "
DDI-DrugBank.d775.s10,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. "
DDI-DrugBank.d775.s11,"The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, glucocorticoids, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine. "
DDI-DrugBank.d775.s12,"While the effects of chronic phenytoin or carbamazepine therapy on the action of MIVACRON are unknown, slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher. "
DDI-DrugBank.d775.s13,Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants
DDI-DrugBank.d638.s0,Ritalin may decrease the hypotensive effect of guanethidine. 
DDI-DrugBank.d638.s1,Use cautiously with pressor agents. 
DDI-DrugBank.d638.s2,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). "
DDI-DrugBank.d638.s3,Downward dosage adjustments of these drugs may be required when given concomitantly with Ritalin. 
DDI-DrugBank.d638.s4,"Serious adverse events have been reported in concomitant use with clonidine, although no causality for the combination has been established. "
DDI-DrugBank.d638.s5,The safety of using methylphenidate in combination with clonidine or other centrally acting alpha-2 agonists has not been systemically evaluated.    
DDI-DrugBank.d782.s0,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine"
DDI-DrugBank.d584.s0,Anticoagulants Anabolic steroids may increase sensitivity to oral anticoagulants. 
DDI-DrugBank.d584.s1,Dosage of the anticoagulant may have to be decreased in order to maintain desired prothrombin time. 
DDI-DrugBank.d584.s2,"Patients receiving oral anticoagulant therapy require close monitoring, especially when anabolic steroids are started or stopped. "
DDI-DrugBank.d584.s3,"Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. "
DDI-DrugBank.d584.s4,Microscopic hematuria (9/15) and gingival bleeding (1/15) were also observed. 
DDI-DrugBank.d584.s5,"A 5.5-fold decrease in the mean warfarin dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of warfarin dose), was necessary to maintain a target INR of 1.5. "
DDI-DrugBank.d584.s6,"When oxandrolone therapy is initiated in a patient already receiving treatment with warfarin, the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved. "
DDI-DrugBank.d584.s7,"Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the warfarin dosage if indicated are recommended when the oxandrolone dose is changed or discontinued. "
DDI-DrugBank.d584.s8,Patients should be closely monitored for signs and symptoms of occult bleeding. 
DDI-DrugBank.d584.s9,Oral hypoglycemic agents Oxandrolone may inhibit the metabolism of oral hypoglycemic agents. 
DDI-DrugBank.d584.s10,"Adrenal steroids or ACTH In patients with edema, concomitant administration with adrenal cortical steroids or ACTH may increase the edema. "
DDI-DrugBank.d584.s11,"Drug/Laboratory test interactions Anabolic steroids may decrease levels of thyroxine-binding globulin, resulting in decreased total T4 serum levels and increased resin uptake of T3 and T4. "
DDI-DrugBank.d584.s12,Free thyroid hormone levels remain unchanged. 
DDI-DrugBank.d584.s13,"In addition, a decrease in PBI and radioactive iodine uptake may occur.    "
DDI-DrugBank.d590.s0,"Coadministration of TRITEC with clarithromycin resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- clarithromycin plasma concentrations (31%). "
DDI-DrugBank.d590.s1,Coadministration with aspirin results in a slight decrease in the rate of salicylate absorption that is clinically unimportant. 
DDI-DrugBank.d590.s2,Coadministration with a high dose of antacid (170 mEq) results in a 28% decrease in plasma concentrations of ranitidine and may decrease plasma concentrations of bismuth from TRITEC. 
DDI-DrugBank.d590.s3,These effects are clinically insignificant. 
DDI-DrugBank.d590.s4,"For information on drug interactions associated with ranitidine, refer to the ZANTAC     package insert."
DDI-DrugBank.d725.s0,"Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. "
DDI-DrugBank.d725.s1,MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 
DDI-DrugBank.d725.s2,"Therefore, when initiating pressor therapy in these patients, the initial dose should be small and used with due caution. "
DDI-DrugBank.d725.s3,The pressor response of adrenergic agents may also be potentiated by tricyclic antidepressants.
DDI-DrugBank.d630.s0,Methazolamide should be used with caution in patients on steroid therapy because of the potential for developing hypokalemia. 
DDI-DrugBank.d630.s1,"Caution is advised for patients receiving high-dose aspirin and methazolamide concomitantly, as anorexia, tachypnea, lethargy, coma and death have been reported with concomitant use of high-dose aspirin and carbonic anhydrase inhibitors."
DDI-DrugBank.d653.s0,The pharmacokinetic interactions listed below are potentially clinically important. 
DDI-DrugBank.d653.s1,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and rifampin may increase the clearance of corticosteroids and may require increases in corticosteroid dose to achieve the desired response. "
DDI-DrugBank.d653.s2,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of corticosteroids and thus decrease their clearance. 
DDI-DrugBank.d653.s3,"Therefore, the dose of corticosteroid should be titrated to avoid steroid toxicity. "
DDI-DrugBank.d653.s4,Corticosteroids may increase the clearance of chronic high dose aspirin. 
DDI-DrugBank.d653.s5,This could lead to decreased salicylate serum levels or increase the risk of salicylate toxicity when corticosteroid is withdrawn. 
DDI-DrugBank.d653.s6,Aspirin should be used cautiously in conjunction with corticosteroids in patients suffering from hypoprothrombinemia. 
DDI-DrugBank.d653.s7,The effect of corticosteroids on oral anticoagulants is variable. 
DDI-DrugBank.d653.s8,There are reports of enhanced as well as diminished effects of anticoagulants when given concurrently with corticosteroids. 
DDI-DrugBank.d653.s9,"Therefore, coagulation indices should be monitored to maintain the desired anticoagulant effect."
DDI-DrugBank.d573.s0,"Interaction with Guanethidine: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. "
DDI-DrugBank.d573.s1,If at all possible guanethidine should be discontinued well before minoxidil is begun. 
DDI-DrugBank.d573.s2,"Where this is not possible, minoxidil therapy should be started in the hospital and the patient should remain institutionalized until severe orthostatic effects are no longer present or the patient has learned to avoid activities that provoke them."
DDI-DrugBank.d776.s0,Clinically or potentially significant drug interactions between DIFLUCAN and the following agents/classes have been observed. 
DDI-DrugBank.d776.s1,These are described in greater detail below: DIFLUCAN and the following agents/classes have been observed. 
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; "
DDI-DrugBank.d776.s3,one fatality has been reported from hypoglycemia in association with combined DIFLUCAN and glyburide use. 
DDI-DrugBank.d776.s4,"DIFLUCAN reduces the metabolism of tolbutamide, glyburide, and glipizide and increases the plasma concentration of these agents. "
DDI-DrugBank.d776.s5,"When DIFLUCAN is used concomitantly with these or other sulfonylurea oral hypoglycemic agents, blood glucose concentrations should be carefully monitored and the dose of the sulfonylurea should be adjusted as necessary. "
DDI-DrugBank.d776.s6,Coumarin-type anticoagulants: Prothrombin time may be increased in patients receiving concomitant DIFLUCAN and coumarin-type anticoagulants. 
DDI-DrugBank.d776.s7,"In post-marketing experience, as with other azole antifungals, bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving fluconazole concurrently with warfarin. "
DDI-DrugBank.d776.s8,Careful monitoring of prothrombin time in patients receiving DIFLUCAN and coumarin-type anticoagulants is recommended. 
DDI-DrugBank.d776.s9,"(See <a href= ""flucon_cp.htm#CP"">CLINICAL PHARMACOLOGY: Drug Interaction Studies.) "
DDI-DrugBank.d776.s10,Phenytoin: DIFLUCAN increases the plasma concentrations of phenytoin. 
DDI-DrugBank.d776.s11,Careful monitoring of phenytoin concentrations in patients receiving DIFLUCAN and phenytoin is recommended. 
DDI-DrugBank.d776.s12,"(See <a href= ""flucon_cp.htm#CP"">CLINICAL PHARMACOLOGY: Drug Interaction Studies.) "
DDI-DrugBank.d776.s13,Cyclosporine: DIFLUCAN may significantly increase cyclosporine levels in renal transplant patients with or without renal impairment. 
DDI-DrugBank.d776.s14,Careful monitoring of cyclosporine concentrations and serum creatinine is recommended in patients receiving DIFLUCAN and cyclosporine. 
DDI-DrugBank.d776.s15,(See CLINICAL PHARMACOLOGY: Drug Interaction Studies.) 
DDI-DrugBank.d776.s16,Rifampin: Rifampin enhances the metabolism of concurrently administered DIFLUCAN. 
DDI-DrugBank.d776.s17,"Depending on clinical circumstances, consideration should be given to increasing the dose of DIFLUCAN when it is administered with rifampin. "
DDI-DrugBank.d776.s18,Theophylline: DIFLUCAN increases the serum concentrations of theophylline. 
DDI-DrugBank.d776.s19,Careful monitoring of serum theophylline concentrations in patients receiving DIFLUCAN and theophylline is recommended. 
DDI-DrugBank.d776.s20,"Terfenadine: Because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the QTc interval in patients receiving azole antifungals in conjunction with terfenadine, interaction studies have been performed. "
DDI-DrugBank.d776.s21,One study at a 200-mg daily dose of fluconazole failed to demonstrate a prolongation in QTc interval. 
DDI-DrugBank.d776.s22,Another study at a 400-mg and 800-mg daily dose of fluconazole demonstrated that DIFLUCAN taken in doses of 400 mg per day or greater significantly increases plasma levels of terfenadine when taken concomitantly. 
DDI-DrugBank.d776.s23,The combined use of fluconazole at doses of 400 mg or greater with terfenadine is contraindicated. 
DDI-DrugBank.d776.s24,The coadministration of fluconazole at doses lower than 400 mg/day with terfenadine should be carefully monitored. 
DDI-DrugBank.d776.s25,"Cisapride: There have been reports of cardiac events, including torsade de pointes in patients to whom fluconazole and cisapride were coadministered. "
DDI-DrugBank.d776.s26,A controlled study found that concomitant fluconazole 200 mg once daily and cisapride 20 mg four times a day yielded a significant increase in cisapride plasma levels and prolongation of QTc interval.
DDI-DrugBank.d776.s27,The combined use of fluconazole with cisapride is contraindicated. 
DDI-DrugBank.d776.s28,Astemizole: The use of fluconazole in patients concurrently taking astemizole or other drugs metabolized by the cytochrome P450 system may be associated with elevations in serum levels of these drugs. 
DDI-DrugBank.d776.s29,"In the absence of definitive information, caution should be used when coadministering fluconazole. "
DDI-DrugBank.d776.s30,Patients should be carefully monitored. 
DDI-DrugBank.d776.s31,Rifabutin: There have been reports of uveitis in patients to whom fluconazole and rifabutin were coadministered. 
DDI-DrugBank.d776.s32,Patients receiving rifabutin and fluconazole concomitantly should be carefully monitored. 
DDI-DrugBank.d776.s33,Tacrolimus: There have been reports of nephrotoxicity in patients to whom fluconazole and tacrolimus were coadministered. 
DDI-DrugBank.d776.s34,Patients receiving tacrolimus and fluconazole concomitantly should be carefully monitored. 
DDI-DrugBank.d776.s35,"Short-acting Benzodiazepines: Following oral administration of midazolam, fluconazole resulted in substantial increases in midazolam concentrations and psychomotor effects. "
DDI-DrugBank.d776.s36,This effect on midazolam appears to be more pronounced following oral administration of fluconazole than with fluconazole administered intravenously. 
DDI-DrugBank.d776.s37,"If short-acting benzodiazepines, which are metabolized by the cytochrome P450 system, are concomitantly administered with fluconazole, consideration should be given to decreasing the benzodiazepine dosage, and the patients should be appropriately monitored. "
DDI-DrugBank.d776.s38,Fluconazole tablets coadministered with ethinyl estradiol- and levonorgestrel-containing oral contraceptives produced an overall mean increase in ethinyl estradiol and levonorgestrel levels; 
DDI-DrugBank.d776.s39,"however, in some patients there were decreases up to 47% and 33% of ethinyl estradiol and levonorgestrel levels. "
DDI-DrugBank.d776.s40,The data presently available indicate that the decreases in some individual ethinyl estradiol and levonorgestrel AUC values with fluconazole treatment are likely the result of random variation. 
DDI-DrugBank.d776.s41,"While there is evidence that fluconazole can inhibit the metabolism of ethinyl estradiol and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism. "
DDI-DrugBank.d776.s42,The clinical significance of these effects is presently unknown. 
DDI-DrugBank.d776.s43,"Physicians should be aware that interaction studies with medications other than those listed in the <a href= ""flucon_cp.htm#CP"">CLINICAL PHARMACOLOGY section have not been conducted, but such interactions may occur."
DDI-DrugBank.d677.s0,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) "
DDI-DrugBank.d677.s1,as well as atropine and phosphorous insecticides.
DDI-DrugBank.d777.s0,"The interaction of Streptase, Streptokinase, with other drugs has not been well studied. "
DDI-DrugBank.d777.s1,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. "
DDI-DrugBank.d777.s2,"Therefore, careful monitoring is advised. "
DDI-DrugBank.d777.s3,"In the treatment of acute MI, aspirin, when not otherwise contraindicated, should be administered with Streptokinase ( see below ). "
DDI-DrugBank.d777.s4,"Anticoagulation and Antiplatelets After Treatment for Myocardial Infarction -- In the treatment of acute myocardial infarction, the use of aspirin has been shown to reduce the incidence of reinfarction and stroke. "
DDI-DrugBank.d777.s5,"The addition of aspirin to Streptokinase causes a minimal increase in the risk of minor bleeding (3.9% vs. 3.1%), but does not appear to increase the incidence of major bleeding (see"
DDI-DrugBank.d652.s0,The effects of metoclopramide on gastrointestinal motility are antagonized by anticholinergic drugs and narcotic analgesics. 
DDI-DrugBank.d652.s1,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. "
DDI-DrugBank.d652.s2,"The finding that metoclopramide releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving monoamine oxi-dase inhibitors. "
DDI-DrugBank.d652.s3,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). "
DDI-DrugBank.d652.s4,Gastroparesis (gastric stasis) may be responsible for poor diabetic control in some patients. 
